0.0,0.115,-0.175,0.0,0.0,0,0.0007301581208594143,0.09869886189699173,0.07128860056400299,0.0,1.568668007850647,-1.5785877704620361,3,0.011130539700388908,0.2074316293001175,0.041512295603752136,2.418832139028382e-07,1.8779446691041812e-06,-0.002035141456872225,-0.030441340059041977,0.48052629828453064,0.04847642779350281,1.1806289279547855e-09,1.2909186608567325e-08,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,2.8393283280081505e-09,8.969617271148422e-10,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.11750000000000001,-0.175,0.0,0.0,0,0.00037006003549322486,0.10294722020626068,0.07128884643316269,0.0,1.568668007850647,-1.578569769859314,3,0.01077134907245636,0.211679145693779,0.04151243716478348,-2.756612957455218e-06,3.6589012779586483e-06,-0.0020408201962709427,-0.030441340059041977,0.48052629828453064,0.04847642779350281,-1.3193943715350542e-09,1.0722025933773693e-08,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,2.6989019907830425e-09,1.0346058454402396e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.12000000000000001,-0.175,0.0,0.0,0,0.00038303056498989463,0.10540753602981567,0.07128778100013733,0.0,1.568668007850647,-1.5785928964614868,3,0.010944458656013012,0.21413663029670715,0.04149605706334114,-4.207754318485968e-05,-0.00022697132953908294,-0.0020706066861748695,-0.030441340059041977,0.48052629828453064,0.04847642779350281,-1.2006839966716143e-09,1.0502839487003257e-08,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,2.4359394501516363e-09,8.606912960118507e-10,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.12250000000000001,-0.175,0.0,0.0,0,0.0008543309522792697,0.1075761467218399,0.07129128277301788,0.0,1.5687247514724731,-1.578574299812317,3,0.01141329389065504,0.21630653738975525,0.04151225835084915,-1.2494812835939229e-05,-2.3548256649519317e-05,-0.002098328433930874,-0.030441340059041977,0.48052629828453064,0.04847642779350281,-1.3335093029809286e-09,1.1096252805486984e-08,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,2.4643425078352266e-09,1.0333748301505352e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.125,-0.175,0.0,0.0,0,0.0005790382856503129,0.10965144634246826,0.07131285965442657,0.0,1.5686126947402954,-1.5785386562347412,3,0.011148983612656593,0.21838228404521942,0.04150377959012985,-1.8267897985424497e-06,9.544797649141401e-05,-0.0020141901914030313,-0.030441340059041977,0.48052629828453064,0.04847642779350281,-1.3861467529352467e-09,1.0856544108150956e-08,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,2.1855361964639997e-09,9.751781604450116e-10,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.1275,-0.175,0.0,0.0,0,-4.65545235783793e-05,0.11204440146684647,0.07131635397672653,0.0,1.568640112876892,-1.5785152912139893,3,0.010521668940782547,0.2207743376493454,0.04151235148310661,-7.158165317378007e-06,1.5862646250752732e-05,-0.0020489906892180443,-0.030441340059041977,0.48052629828453064,0.04847642779350281,1.1023439938639967e-09,8.464785317130463e-09,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,2.2041997116417633e-09,1.2718206487960515e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.13,-0.175,0.0,0.0,0,9.636189497541636e-05,0.1145658940076828,0.07134738564491272,0.0,1.5686126947402954,-1.5785027742385864,3,0.010775514878332615,0.2233004868030548,0.04150693118572235,4.3786943138002243e-07,-6.215267785592005e-05,-0.0021857707761228085,-0.030441340059041977,0.48052629828453064,0.04847642779350281,1.1310128389396823e-09,8.374836824032172e-09,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,2.052780168071422e-09,1.3418066657777672e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.1325,-0.175,0.0,0.0,0,0.00044717968557961285,0.11731762439012527,0.07135166227817535,0.0,1.568558692932129,-1.5784752368927002,3,0.011125275865197182,0.2260480374097824,0.04151209443807602,1.1389918199711246e-06,-7.532618724326312e-07,-0.002130085602402687,-0.030441340059041977,0.48052629828453064,0.04847642779350281,1.310799913056826e-09,8.300482079448557e-09,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,2.1495654145553544e-09,1.5433672118092545e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.135,-0.175,0.0,0.0,0,0.0006359019898809493,0.12016580998897552,0.07135428488254547,0.0,1.568668007850647,-1.578466773033142,3,0.011306329630315304,0.22889435291290283,0.04151215776801109,9.829170721786795e-07,2.163068074878538e-06,-0.0020453017204999924,-0.030441340059041977,0.48052629828453064,0.04847642779350281,1.2925958081666522e-09,9.396611488909912e-09,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,2.348000682772522e-09,1.3601508808136487e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.1375,-0.175,0.0,0.0,0,0.0007563747931271791,0.12291008234024048,0.07135412096977234,0.0,1.5685855150222778,-1.5784498453140259,3,0.011441696435213089,0.23164387047290802,0.041512198746204376,3.957682963573461e-07,-2.473982249284745e-06,-0.002187490463256836,-0.030441340059041977,0.48052629828453064,0.04847642779350281,1.3005809762489662e-09,1.0268685457504034e-08,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,2.2757209450219307e-09,1.1808396482848593e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.14,-0.175,0.0,0.0,0,0.0009164696093648672,0.125467911362648,0.071356862783432,0.0,1.5686126947402954,-1.5784283876419067,3,0.01159013994038105,0.2341960370540619,0.041512224823236465,8.136817086779047e-07,4.922702601106721e-07,-0.00205499236471951,-0.030441340059041977,0.48052629828453064,0.04847642779350281,1.358674950324712e-09,1.0474993317188819e-08,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,1.940263505417761e-09,1.3040261093166805e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.14250000000000002,-0.175,0.0,0.0,0,0.0010285865282639861,0.12792566418647766,0.0713571310043335,0.0,1.5686126947402954,-1.5784152746200562,3,0.01171113457530737,0.23665344715118408,0.041512005031108856,2.5751634780135646e-07,-7.2895732046163175e-06,-0.0021433173678815365,-0.030441340059041977,0.48052629828453064,0.04847642779350281,1.9843335863356515e-09,1.0901812785846232e-08,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,1.5253123208935904e-09,1.5922969609505344e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.14500000000000002,-0.175,0.0,0.0,0,0.001122420304454863,0.13036473095417023,0.07129053771495819,0.0,1.568640112876892,-1.5783923864364624,3,0.011843675747513771,0.23908929526805878,0.04151240736246109,-9.060411684913561e-05,9.678173955762759e-05,-0.0020773299038410187,-0.030441340059041977,0.48052629828453064,0.04847642779350281,2.08160422232595e-09,1.1022296853013813e-08,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,1.4011789506440664e-09,1.639463564906407e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.14750000000000002,-0.175,0.0,0.0,0,0.001220852485857904,0.13281570374965668,0.07127633690834045,0.0,1.568558692932129,-1.5783764123916626,3,0.011954869143664837,0.2415434867143631,0.04151228815317154,-1.7539533700983156e-06,7.59268857564166e-07,-0.002143542980775237,-0.030441340059041977,0.48052629828453064,0.04847642779350281,2.1631683111422717e-09,1.1166969571263508e-08,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,1.3306682422609128e-09,1.8807253532315826e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.15000000000000002,-0.175,0.0,0.0,0,0.0013391091488301754,0.13533510267734528,0.0712769478559494,0.0,1.5685855150222778,-1.5783618688583374,3,0.012072859331965446,0.2440628707408905,0.04151224344968796,2.795553655232652e-07,-1.082060862245271e-06,-0.002148913685232401,-0.030441340059041977,0.48052629828453064,0.04847642779350281,2.386699726741881e-09,1.1681211553593585e-08,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,9.984131299489718e-10,2.2808477329050447e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.15250000000000002,-0.175,0.0,0.0,0,0.0014598615234717727,0.13787713646888733,0.07127684354782104,0.0,1.568558692932129,-1.5783437490463257,3,0.012191180139780045,0.2466045320034027,0.04151228815317154,6.71264672291727e-07,-1.283705728383211e-06,-0.0021127357613295317,-0.030441340059041977,0.48052629828453064,0.04847642779350281,-7.059810513965203e-10,9.852314519775973e-09,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,9.786431665048667e-10,2.3095210188728288e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.15500000000000003,-0.175,0.0,0.0,0,0.0015602349303662777,0.1404031366109848,0.0712767094373703,0.0,1.568506121635437,-1.578321099281311,3,0.012297105975449085,0.24913044273853302,0.04151212424039841,-6.641311074417899e-07,-1.2256228956175619e-06,-0.002164416713640094,-0.030441340059041977,0.48052629828453064,0.04847642779350281,-1.0991225707357444e-09,9.905996023462649e-09,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,8.556069186482773e-10,2.3433348594892323e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.15750000000000003,-0.175,0.0,0.0,0,0.0016662223497405648,0.14290671050548553,0.0712774470448494,0.0,1.568558692932129,-1.5783123970031738,3,0.01240338571369648,0.25163349509239197,0.04151225835084915,3.1761797458784713e-07,-1.7916820524987997e-06,-0.0021698467899113894,-0.030441340059041977,0.48052629828453064,0.04847642779350281,-1.2100702662110052e-09,1.0281128837164033e-08,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,8.081299518458707e-10,2.0705024361689084e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.15999999999999998,-0.175,0.0,0.0,0,0.001775185577571392,0.1454009860754013,0.07127751410007477,0.0,1.5685855150222778,-1.5783013105392456,3,0.012509284541010857,0.2541278302669525,0.0415121465921402,2.3591104536535568e-07,-3.2968284813250648e-06,-0.0021341722458601,-0.030441340059041977,0.48052629828453064,0.04847642779350281,-1.5070293901686682e-09,1.06636592889231e-08,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,8.217996283477191e-10,2.5164794692500436e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.16249999999999998,-0.175,0.0,0.0,0,0.0018621983472257853,0.14789244532585144,0.0712781473994255,0.0,1.5685322284698486,-1.5782794952392578,3,0.012603471986949444,0.2566181421279907,0.04151201248168945,2.0525553736661095e-06,-5.423115908342879e-06,-0.0022024204954504967,-0.030441340059041977,0.48052629828453064,0.04847642779350281,-1.2093162027326798e-09,1.0930628846494983e-08,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,7.075477981288714e-10,2.5105086898236095e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.16499999999999998,-0.175,0.0,0.0,0,0.001956391613930464,0.15038888156414032,0.07127836346626282,0.0,1.568558692932129,-1.5782662630081177,3,0.012696842662990093,0.2591145932674408,0.04151212424039841,2.526373634736956e-07,-3.368985289853299e-06,-0.0022027429658919573,-0.030441340059041977,0.48052629828453064,0.04847642779350281,-1.2878653699033293e-09,1.0916888726342222e-08,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,7.24694970699602e-10,2.571098001169503e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.16749999999999998,-0.175,0.0,0.0,0,0.002038951264694333,0.15289846062660217,0.07126140594482422,0.0,1.568558692932129,-1.5782636404037476,3,0.012800502590835094,0.26161614060401917,0.041512489318847656,-0.00020433675672393292,0.00022039269970264286,-0.002147905295714736,-0.030441340059041977,0.48052629828453064,0.04847642779350281,1.032061991423916e-09,8.715330679365252e-09,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,7.141944813326973e-10,2.369221707709812e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.16999999999999998,-0.175,0.0,0.0,0,0.002094562165439129,0.15540224313735962,0.07122853398323059,0.0,1.5685322284698486,-1.5782467126846313,3,0.012871423736214638,0.26412808895111084,0.041512198746204376,-2.075513975796639e-06,1.0345139571654727e-06,-0.0021991105750203133,-0.030441340059041977,0.48052629828453064,0.04847642779350281,1.152229422984874e-09,9.242437037926265e-09,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,1.9273338480729763e-10,2.0893979879588187e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.1725,-0.175,0.0,0.0,0,0.002170486142858863,0.15791749954223633,0.07122904807329178,0.0,1.5684802532196045,-1.5782418251037598,3,0.012947429902851582,0.2666439116001129,0.041512180119752884,-4.112695961566715e-08,-2.9563409498223336e-06,-0.002199858892709017,-0.030441340059041977,0.48052629828453064,0.04847642779350281,1.446416320050048e-09,9.397168376779064e-09,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,2.567366319539133e-10,2.1969193131354814e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.175,-0.175,0.0,0.0,0,0.002210126491263509,0.16042686998844147,0.07119573652744293,0.0,1.568558692932129,-1.5782254934310913,3,0.013026045635342598,0.26914942264556885,0.04151241481304169,-9.550249524181709e-05,0.00010169876622967422,-0.0021967943757772446,-0.030441340059041977,0.48052629828453064,0.04847642779350281,1.3179097813065255e-09,9.465425776511438e-09,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,-1.7553958286953275e-11,2.435264434552664e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.1775,-0.175,0.0,0.0,0,0.0022674784995615482,0.16291500627994537,0.07118678092956543,0.0,1.568454623222351,-1.5782133340835571,3,0.013093258254230022,0.27164000272750854,0.04151220619678497,1.8427781469654292e-06,-1.1243427024965058e-06,-0.0022468818351626396,-0.030441340059041977,0.48052629828453064,0.04847642779350281,1.2226593071318348e-09,9.719802740448813e-09,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,-1.4541801096612517e-10,2.403153009922221e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.18,-0.175,0.0,0.0,0,0.0023432555608451366,0.16523563861846924,0.07118736207485199,0.0,1.5684802532196045,-1.5781840085983276,3,0.013164959847927094,0.2739601135253906,0.04151206091046333,1.3842253565599094e-06,-4.681213340518298e-06,-0.002206654753535986,-0.030440356582403183,0.4807587265968323,0.048476167023181915,4.04424611133436e-07,3.423245289013721e-06,2.304441213607788,-0.017047271132469177,0.8932172656059265,0.03825728967785835,1.0431133734556397e-10,2.2269999178092803e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.1825,-0.175,0.0,0.0,0,0.002345094457268715,0.165461927652359,0.07118667662143707,0.0,1.568558692932129,-1.5780975818634033,3,0.013166042976081371,0.2741852402687073,0.04151208698749542,-3.947354343836196e-06,-2.3036518541630358e-06,-0.0021990572568029165,-0.03044041618704796,0.480987548828125,0.048476237803697586,-6.1047521739965305e-06,1.3552114523918135e-06,2.304448127746582,-0.017047271132469177,0.8932172656059265,0.03825728967785835,-1.511558656019929e-10,1.707126773276002e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.185,-0.175,0.0,0.0,0,0.0023447046987712383,0.1657191663980484,0.07118585705757141,0.0,1.5685322284698486,-1.5780476331710815,3,0.01316582690924406,0.2744418680667877,0.04151174798607826,-8.337056897289585e-06,-3.5826351449941285e-06,-0.0021966565400362015,-0.030440449714660645,0.4812444746494293,0.048476364463567734,-6.272181053645909e-06,6.820432645326946e-07,2.304448366165161,-0.017047271132469177,0.8932172656059265,0.03825728967785835,-6.527994811378335e-11,1.8277861446591714e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,0.1875,-0.175,0.0,0.0,0,0.0023461130913347006,0.16604894399642944,0.07118374109268188,0.0,1.568506121635437,-1.578004240989685,3,0.013166707940399647,0.274771511554718,0.04151134938001633,-7.81383005232783e-06,-8.542328032490332e-06,-0.0021890541538596153,-0.030408138409256935,0.48156920075416565,0.04847640544176102,-5.54918369743973e-06,7.234817758217105e-07,2.3037731647491455,-0.017047271132469177,0.8932172656059265,0.03825728967785835,2.781385677330661e-10,1.5992547286458603e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
